Isolate,Closest Type Strain,Consumer storage day,Observed Count,Predicted Count,RMSE,Pred-Obs
PS00134,pseudomycoides,14,3.58,3,0.800791275,-0.58
PS00134,pseudomycoides,21,3.85,3,,-0.85
PS00134,pseudomycoides,35,3.93,3,,-0.93
PS00123,pseudomycoides,14,3.38,3,0.720277724,-0.38
PS00123,pseudomycoides,21,3.82,3,,-0.82
PS00123,pseudomycoides,35,3.86,3,,-0.86
PS00136,pseudomycoides,14,3.77,3,0.831444526,-0.77
PS00136,pseudomycoides,21,3.83,3,,-0.83
PS00136,pseudomycoides,35,3.89,3,,-0.89
PS00048,albus,14,4.4,4.2,0.280535203,-0.2
PS00048,albus,21,5.85,6.04,,0.19
PS00048,albus,35,6.08,6.48,,0.4
PS00423,albus,14,4.7,4.2,0.7591223,-0.5
PS00423,albus,21,5.06,6.04,,0.98
PS00423,albus,35,5.76,6.48,,0.72
PS00161,albus,14,3.94,4.2,0.580258563,0.26
PS00161,albus,21,5.63,6.04,,0.41
PS00161,albus,35,5.6,6.48,,0.88
PS00906,mobilis,14,4.11,4.93,0.740405294,0.82
PS00906,mobilis,21,5.91,6.7,,0.79
PS00906,mobilis,35,6.16,6.75,,0.59
PS00515,mobilis,14,4.24,4.93,0.884872872,0.69
PS00515,mobilis,21,5.47,6.7,,1.23
PS00515,mobilis,35,6.15,6.75,,0.6
PS00436,pacificus,14,4.53,4.65,0.36207734,0.12
PS00436,pacificus,21,5.77,6.22,,0.45
PS00436,pacificus,35,5.99,6.41,,0.42
PS00485,pacificus,14,4.33,4.65,0.291032644,0.32
PS00485,pacificus,21,5.93,6.22,,0.29
PS00485,pacificus,35,6.15,6.41,,0.26
PS00513,pacificus,14,4.36,4.65,0.443696593,0.29
PS00513,pacificus,21,5.54,6.22,,0.68
PS00513,pacificus,35,6.2,6.41,,0.21
