Isolate,Closest Type Strain,Consumer storage day,Observed Count,Pred_Q1,Pred_Q3,Pred_Q1-Obs
PS00047,tropicus,14,4.154880245,4.85,6.68,0.695119755
PS00047,tropicus,21,5.006893708,6.18,6.69,1.173106292
PS00047,tropicus,35,5.947188566,6.24,6.69,0.292811434
PS00452,tropicus,14,4.171726454,4.85,6.68,0.678273546
PS00452,tropicus,21,5.796227314,6.18,6.69,0.383772686
PS00452,tropicus,35,6.086003706,6.24,6.69,0.153996294
PS00457,tropicus,14,4.102090526,4.85,6.68,0.747909474
PS00457,tropicus,21,5.692406235,6.18,6.69,0.487593765
PS00457,tropicus,35,6.052501563,6.24,6.69,0.187498437
PS00649,thuringiensis,14,4.881669908,4.98,7.07,0.098330092
PS00649,thuringiensis,21,5.82314806,6.45,7.1,0.62685194
PS00649,thuringiensis,35,6.064457989,6.62,7.1,0.555542011
PS00107,thuringiensis,14,4.679427897,4.98,7.07,0.300572103
PS00107,thuringiensis,21,5.865103975,6.45,7.1,0.584896025
PS00107,thuringiensis,35,5.992111488,6.62,7.1,0.627888512
PS00512,thuringiensis,14,4.84509804,4.98,7.07,0.13490196
PS00512,thuringiensis,21,5.830588669,6.45,7.1,0.619411331
PS00512,thuringiensis,35,6.001733713,6.62,7.1,0.618266287
PS00597,thuringiensis,14,5.563481085,4.98,7.07,-0.583481085
PS00597,thuringiensis,21,5.91881639,6.45,7.1,0.53118361
PS00597,thuringiensis,35,6.062581984,6.62,7.1,0.557418016
PS00598,toyonensis,14,4.656098202,6.54,6.73,1.883901798
PS00598,toyonensis,21,5.476396827,6.55,6.9,1.073603173
PS00598,toyonensis,35,6.18610838,6.55,6.9,0.36389162
PS00565,toyonensis,14,4.045322979,6.54,6.73,2.494677021
PS00565,toyonensis,21,5.840733235,6.55,6.9,0.709266765
PS00565,toyonensis,35,6.135768515,6.55,6.9,0.414231485
PS00809,toyonensis,14,5.302114377,6.54,6.73,1.237885623
PS00809,toyonensis,21,5.872156273,6.55,6.9,0.677843727
PS00809,toyonensis,35,6.054613055,6.55,6.9,0.495386945
PS00638,toyonensis,14,5.544688022,6.54,6.73,0.995311978
PS00638,toyonensis,21,5.924795996,6.55,6.9,0.625204004
PS00638,toyonensis,35,6.222716471,6.55,6.9,0.327283529
PS00539,cytotoxicus,14,4.713070326,4.06,4.36,-0.653070326
PS00539,cytotoxicus,21,5.941511433,6.36,6.61,0.418488567
PS00539,cytotoxicus,35,6.3232521,6.57,6.68,0.2467479
PS00399,cytotoxicus,14,4.469085299,4.06,4.36,-0.409085299
PS00399,cytotoxicus,21,5.875928985,6.36,6.61,0.484071015
PS00399,cytotoxicus,35,6.065766388,6.57,6.68,0.504233612
