,Accuracy factor,Bias factor,RMSE,Isolate,Closest type strain
1,1.11,1.11,0.54,PS00048,albus
2,1.15,1.15,0.81,PS00423,albus
3,1.17,1.17,0.86,PS00161,albus
4,1.07,1.07,0.33,PS00084,cereus
5,1.04,1.02,0.36,PS00087,cereus
6,1.08,1.08,0.38,PS00598,cereus
7,1.13,1.13,0.73,PS00565,cytotoxicus
8,1.14,1.14,0.56,PS00539,cytotoxicus
9,1.1,1.1,0.58,PS00399,cytotoxicus
10,1.16,1.16,0.91,PS00587,mobilis
11,1.23,1.23,1.07,PS00906,mobilis
12,1.17,1.17,1.08,PS00515,mobilis
13,1.14,1.14,0.68,PS00436,pacificus
14,1.11,1.11,0.68,PS00485,pacificus
15,1.17,1.17,0.8,PS00513,pacificus
16,1.2,0.83,0.7,PS00134,pseudomycoides
17,1.18,0.85,0.63,PS00123,pseudomycoides
18,1.2,0.83,0.72,PS00136,pseudomycoides
19,1.17,1.17,1.04,PS00649,thuringiensis
20,1.18,1.18,1.12,PS00107,thuringiensis
21,1.17,1.17,1.06,PS00512,thuringiensis
22,1.11,1.11,0.77,PS00597,toyonensis
23,1.13,1.13,0.89,PS00809,toyonensis
24,1.11,1.11,0.75,PS00638,toyonensis
25,1.2,1.2,1.28,PS00047,tropicus
26,1.16,1.16,1.09,PS00452,tropicus
27,1.17,1.16,1.14,PS00457,tropicus
