,isolate,t_H,isolate_id,conc,n,weight
1,PS00193,14,PS00048,4.872818455,10000,1
2,PS00193,21,PS00048,6.345395825,10000,1
3,PS00193,35,PS00048,6.484547943,10000,1
4,PS00193,14,PS00423,4.929805131,10000,1
5,PS00193,21,PS00423,6.360670846,10000,1
6,PS00193,35,PS00423,6.48454975,10000,1
7,PS00193,14,PS00161,4.9487829,10000,1
8,PS00193,21,PS00161,6.365437747,10000,1
9,PS00193,35,PS00161,6.484550301,10000,1
46,PS00518,14,PS00906,5.274533267,10000,1
47,PS00518,21,PS00906,6.730650231,10000,1
48,PS00518,35,PS00906,6.753845544,10000,1
49,PS00518,14,PS00515,5.884388981,10000,1
50,PS00518,21,PS00515,6.748642986,10000,1
51,PS00518,35,PS00515,6.753845599,10000,1
52,PS00474,14,PS00436,5.203839664,10000,1
53,PS00474,21,PS00436,6.348873847,10000,1
54,PS00474,35,PS00436,6.40934546,10000,1
55,PS00474,14,PS00485,5.511114917,10000,1
56,PS00474,21,PS00485,6.380533538,10000,1
57,PS00474,35,PS00485,6.409348903,10000,1
58,PS00474,14,PS00513,5.085520822,10000,1
59,PS00474,21,PS00513,6.330416863,10000,1
60,PS00474,35,PS00513,6.409343334,10000,1
61,PS00125,14,PS00134,3.12710692,10000,1
62,PS00125,21,PS00134,3.127110146,10000,1
63,PS00125,35,PS00134,3.127139658,10000,1
64,PS00125,14,PS00123,3.144572122,10000,1
65,PS00125,21,PS00123,3.144575348,10000,1
66,PS00125,35,PS00123,3.144604857,10000,1
67,PS00125,14,PS00136,3.041394808,10000,1
68,PS00125,21,PS00136,3.041398035,10000,1
69,PS00125,35,PS00136,3.041427558,10000,1
10,PS00402,14,PS00087,2.984062357,2510,0.251
11,PS00407,14,PS00087,4.964217488,2509,0.2509
12,PS00433,14,PS00087,4.805359702,2473,0.2473
13,PS00495,14,PS00087,5.803371877,2508,0.2508
14,PS00402,21,PS00087,4.260378056,2510,0.251
15,PS00407,21,PS00087,6.22432024,2509,0.2509
16,PS00433,21,PS00087,6.276041827,2473,0.2473
17,PS00495,21,PS00087,6.71142571,2508,0.2508
18,PS00402,35,PS00087,6.36721015,2510,0.251
19,PS00407,35,PS00087,6.423714098,2509,0.2509
20,PS00433,35,PS00087,6.813525316,2473,0.2473
21,PS00495,35,PS00087,6.741271248,2508,0.2508
22,PS00570,14,PS00598,6.842356149,5001,0.5001
23,PS00638,14,PS00598,6.544226285,4999,0.4999
24,PS00570,21,PS00598,6.904171747,5001,0.5001
25,PS00638,21,PS00598,6.545687764,4999,0.4999
26,PS00570,35,PS00598,6.904308867,5001,0.5001
27,PS00638,35,PS00598,6.545688466,4999,0.4999
28,PS00570,14,PS00565,6.879364352,5001,0.5001
29,PS00638,14,PS00565,6.545124153,4999,0.4999
30,PS00570,21,PS00565,6.904255993,5001,0.5001
31,PS00638,21,PS00565,6.545688195,4999,0.4999
32,PS00570,35,PS00565,6.904308867,5001,0.5001
33,PS00638,35,PS00565,6.545688466,4999,0.4999
34,PS00194,14,PS00539,4.660867095,5000,0.5
35,PS00536,14,PS00539,4.360674649,5000,0.5
36,PS00194,21,PS00539,6.644438909,5000,0.5
37,PS00536,21,PS00539,6.449433728,5000,0.5
38,PS00194,35,PS00539,6.678335241,5000,0.5
39,PS00536,35,PS00539,6.566761121,5000,0.5
40,PS00194,14,PS00399,5.233357405,5000,0.5
41,PS00536,14,PS00399,4.937277392,5000,0.5
42,PS00194,21,PS00399,6.669247242,5000,0.5
43,PS00536,21,PS00399,6.533017667,5000,0.5
44,PS00194,35,PS00399,6.678335255,5000,0.5
45,PS00536,35,PS00399,6.566761438,5000,0.5
70,PS00413,14,PS00107,7.097202783,5005,0.5005
71,PS00649,14,PS00107,5.827002564,4995,0.4995
72,PS00413,21,PS00107,7.101199841,5005,0.5005
73,PS00649,21,PS00107,6.594906673,4995,0.4995
74,PS00413,35,PS00107,7.101203974,5005,0.5005
75,PS00649,35,PS00107,6.619427153,4995,0.4995
76,PS00413,14,PS00512,7.096690115,5001,0.5001
77,PS00649,14,PS00512,5.782447704,4999,0.4999
78,PS00413,21,PS00512,7.101199309,5001,0.5001
79,PS00649,21,PS00512,6.591846065,4999,0.4999
80,PS00413,35,PS00512,7.101203974,5001,0.5001
81,PS00649,35,PS00512,6.619426749,4999,0.4999
82,PS00413,14,PS00597,7.097752086,5001,0.5001
83,PS00649,14,PS00597,5.880362379,4999,0.4999
84,PS00413,21,PS00597,7.101200411,5001,0.5001
85,PS00649,21,PS00597,6.59820605,4999,0.4999
86,PS00413,35,PS00597,7.101203974,5001,0.5001
87,PS00649,35,PS00597,6.619427585,4999,0.4999
88,PS00570,14,PS00809,6.880996463,4994,0.4994
89,PS00638,14,PS00809,6.545162056,5006,0.5006
90,PS00570,21,PS00809,6.904259546,4994,0.4994
91,PS00638,21,PS00809,6.545688213,5006,0.5006
92,PS00570,35,PS00809,6.904308867,4994,0.4994
93,PS00638,35,PS00809,6.545688466,5006,0.5006
94,PS00457,14,PS00047,5.715863086,5140,0.514
95,PS00564,14,PS00047,6.693981502,4860,0.486
96,PS00457,21,PS00047,6.232014324,5140,0.514
97,PS00564,21,PS00047,6.694987246,4860,0.486
98,PS00457,35,PS00047,6.238426182,5140,0.514
99,PS00564,35,PS00047,6.694987416,4860,0.486
100,PS00457,14,PS00452,5.644201133,5061,0.5061
101,PS00564,14,PS00452,6.69372409,4939,0.4939
102,PS00457,21,PS00452,6.230385597,5061,0.5061
103,PS00564,21,PS00452,6.694987202,4939,0.4939
104,PS00457,35,PS00452,6.238426114,5061,0.5061
105,PS00564,35,PS00452,6.694987416,4939,0.4939
