Isolate,Closest Type Strain,Consumer storage day,Log Count
PS00048,albus,0,2.67669361
PS00048,albus,14,4.403120521
PS00048,albus,21,5.84509804
PS00048,albus,35,6.079181246
PS00423,albus,0,2.735199548
PS00423,albus,14,4.695481676
PS00423,albus,21,5.062581984
PS00423,albus,35,5.759667845
PS00161,albus,0,2.754730469
PS00161,albus,14,3.939768775
PS00161,albus,21,5.629919036
PS00161,albus,35,5.60260252
PS00087,cereus,0,2.980684974
PS00087,cereus,14,4.872447648
PS00087,cereus,21,5.789228057
PS00087,cereus,35,5.911423965
PS00598,toyonensis,0,2.503109437
PS00598,toyonensis,14,4.656098202
PS00598,toyonensis,21,5.476396827
PS00598,toyonensis,35,6.18610838
PS00565,toyonensis,0,2.916980047
PS00565,toyonensis,14,4.045322979
PS00565,toyonensis,21,5.840733235
PS00565,toyonensis,35,6.135768515
PS00539,cytotoxicus,0,2.3032
PS00539,cytotoxicus,14,4.713070326
PS00539,cytotoxicus,21,5.941511433
PS00539,cytotoxicus,35,6.3232521
PS00399,cytotoxicus,0,2.88734
PS00399,cytotoxicus,14,4.469085299
PS00399,cytotoxicus,21,5.875928985
PS00399,cytotoxicus,35,6.065766388
PS00906,mobilis,0,2.348304863
PS00906,mobilis,14,4.10551
PS00906,mobilis,21,5.90607
PS00906,mobilis,35,6.16286
PS00515,mobilis,0,3.00647
PS00515,mobilis,14,4.243038049
PS00515,mobilis,21,5.469822016
PS00515,mobilis,35,6.146128036
PS00436,pacificus,0,2.576916956
PS00436,pacificus,14,4.532754379
PS00436,pacificus,21,5.770115295
PS00436,pacificus,35,5.992774364
PS00485,pacificus,0,2.914871818
PS00485,pacificus,14,4.325310372
PS00485,pacificus,21,5.929418926
PS00485,pacificus,35,6.149219113
PS00513,pacificus,0,2.451786436
PS00513,pacificus,14,4.361727836
PS00513,pacificus,21,5.539076099
PS00513,pacificus,35,6.198657087
PS00134,pseudomycoides,0,3.127104798
PS00134,pseudomycoides,14,3.57692
PS00134,pseudomycoides,21,3.8537
PS00134,pseudomycoides,35,3.93197
PS00123,pseudomycoides,0,3.14457
PS00123,pseudomycoides,14,3.380211242
PS00123,pseudomycoides,21,3.822168079
PS00123,pseudomycoides,35,3.862727528
PS00136,pseudomycoides,0,3.041392685
PS00136,pseudomycoides,14,3.773786445
PS00136,pseudomycoides,21,3.832189461
PS00136,pseudomycoides,35,3.894316063
PS00107,thuringiensis,0,2.913548958
PS00107,thuringiensis,14,4.679427897
PS00107,thuringiensis,21,5.865103975
PS00107,thuringiensis,35,5.992111488
PS00512,thuringiensis,0,2.860936621
PS00512,thuringiensis,14,4.84509804
PS00512,thuringiensis,21,5.830588669
PS00512,thuringiensis,35,6.001733713
PS00597,thuringiensis,0,2.977952121
PS00597,thuringiensis,14,5.563481085
PS00597,thuringiensis,21,5.91881639
PS00597,thuringiensis,35,6.062581984
PS00809,toyonensis,0,2.947188566
PS00809,toyonensis,14,5.302114377
PS00809,toyonensis,21,5.872156273
PS00809,toyonensis,35,6.054613055
PS00047,tropicus,0,3.004321374
PS00047,tropicus,14,4.154880245
PS00047,tropicus,21,5.006893708
PS00047,tropicus,35,5.947188566
PS00452,tropicus,0,2.905256049
PS00452,tropicus,14,4.171726454
PS00452,tropicus,21,5.796227314
PS00452,tropicus,35,6.086003706
