Isolate,Closest Type Strain,Consumer storage day,Number of strains,Diff
PS00134,pseudomycoides,14,1,-0.58
PS00134,pseudomycoides,21,1,-0.85
PS00134,pseudomycoides,35,1,-0.93
PS00123,pseudomycoides,14,1,-0.38
PS00123,pseudomycoides,21,1,-0.82
PS00123,pseudomycoides,35,1,-0.86
PS00136,pseudomycoides,14,1,-0.77
PS00136,pseudomycoides,21,1,-0.83
PS00136,pseudomycoides,35,1,-0.89
PS00048,albus,14,1,-0.2
PS00048,albus,21,1,0.19
PS00048,albus,35,1,0.4
PS00423,albus,14,1,-0.5
PS00423,albus,21,1,0.98
PS00423,albus,35,1,0.72
PS00161,albus,14,1,0.26
PS00161,albus,21,1,0.41
PS00161,albus,35,1,0.88
PS00906,mobilis,14,1,0.82
PS00906,mobilis,21,1,0.79
PS00906,mobilis,35,1,0.59
PS00515,mobilis,14,1,0.69
PS00515,mobilis,21,1,1.23
PS00515,mobilis,35,1,0.6
PS00436,pacificus,14,1,0.12
PS00436,pacificus,21,1,0.45
PS00436,pacificus,35,1,0.42
PS00485,pacificus,14,1,0.32
PS00485,pacificus,21,1,0.29
PS00485,pacificus,35,1,0.26
PS00513,pacificus,14,1,0.29
PS00513,pacificus,21,1,0.68
PS00513,pacificus,35,1,0.21
PS00047,tropicus,14,2,0.7
PS00047,tropicus,21,2,1.17
PS00047,tropicus,35,2,0.29
PS00452,tropicus,14,2,0.68
PS00452,tropicus,21,2,0.38
PS00452,tropicus,35,2,0.15
PS00457,tropicus,14,2,0.75
PS00457,tropicus,21,2,0.49
PS00457,tropicus,35,2,0.19
PS00649,thuringiensis,14,2,0.1
PS00649,thuringiensis,21,2,0.63
PS00649,thuringiensis,35,2,0.56
PS00107,thuringiensis,14,2,0.3
PS00107,thuringiensis,21,2,0.58
PS00107,thuringiensis,35,2,0.63
PS00512,thuringiensis,14,2,0.13
PS00512,thuringiensis,21,2,0.62
PS00512,thuringiensis,35,2,0.62
PS00597,thuringiensis,14,2,-0.58
PS00597,thuringiensis,21,2,0.53
PS00597,thuringiensis,35,2,0.56
PS00598,toyonensis,14,2,1.88
PS00598,toyonensis,21,2,1.07
PS00598,toyonensis,35,2,0.36
PS00565,toyonensis,14,2,2.49
PS00565,toyonensis,21,2,0.71
PS00565,toyonensis,35,2,0.41
PS00809,toyonensis,14,2,1.24
PS00809,toyonensis,21,2,0.68
PS00809,toyonensis,35,2,0.5
PS00638,toyonensis,14,2,1
PS00638,toyonensis,21,2,0.63
PS00638,toyonensis,35,2,0.33
PS00539,cytotoxicus,14,2,-0.65
PS00539,cytotoxicus,21,2,0.42
PS00539,cytotoxicus,35,2,0.25
PS00399,cytotoxicus,14,2,-0.41
PS00399,cytotoxicus,21,2,0.48
PS00399,cytotoxicus,35,2,0.5
PS00087,cereus,14,4,-2.87
PS00087,cereus,21,4,-2.51
PS00087,cereus,35,4,0.46
