"","isolate","species","consumer storage day","observed count","predicted median","predicted Q1","predicted Q3"
"1","PS00134","pseudomycoides",14,3.57692,3.13275127062017,3.12221925544828,3.15389061402513
"2","PS00134","pseudomycoides",21,3.8537,3.13449589239858,3.12319807629887,3.21013721605628
"3","PS00134","pseudomycoides",35,3.93197,3.13951619424657,3.12515603769758,3.86190389130491
"4","PS00136","pseudomycoides",14,3.773786445,3.04766473044746,3.03583947089987,3.07106289920581
"5","PS00136","pseudomycoides",21,3.832189461,3.049605612595,3.03667327617538,3.12891828378385
"6","PS00136","pseudomycoides",35,3.894316063,3.05499586152914,3.0394142012332,3.76156657552171
"7","PS00123","pseudomycoides",14,3.380211242,3.15014337717248,3.13970084536782,3.17159010570516
"8","PS00123","pseudomycoides",21,3.822168079,3.151982401939,3.14050817699948,3.22762296048413
"9","PS00123","pseudomycoides",35,3.862727528,3.15685217233664,3.14270255791495,3.86653551664162
"10","PS00161","albus",14,3.939768775,5.45375507654233,4.56820013525236,6.1287793983472
"11","PS00161","albus",21,5.629919036,6.27896181173228,5.7993475476229,6.74402956874667
"12","PS00161","albus",35,5.60260252,6.4790415514454,6.02012569286153,6.94931337072251
"13","PS00423","albus",14,4.695481676,5.45669726816207,4.56560293383934,6.1038614587665
"14","PS00423","albus",21,5.062581984,6.2709789035904,5.79463968214103,6.73711275935139
"15","PS00423","albus",35,5.759667845,6.4772056058035,6.0051943717887,6.94020263967976
"16","PS00048","albus",14,4.403120521,5.40174760207381,4.49493098707547,6.09233602810319
"17","PS00048","albus",21,5.84509804,6.26318871579121,5.78583629644676,6.737069223186
"18","PS00048","albus",35,6.079181246,6.47950130110869,6.02308342258515,6.95185940239286
"19","PS00906","mobilis",14,4.10551,6.19597913250935,2.43857804869326,6.70632881594933
"20","PS00906","mobilis",21,5.90607,6.64271087306786,4.78543106153956,6.80212834391081
"21","PS00906","mobilis",35,6.16286,6.71816305971576,6.57949939569753,6.83983308544442
