,isolate,Clade,Closest Type Strain ,final_count_d35,final_count_d21,final_count_d14
2,193,II,albus,6.484555463,6.412829891,5.184158407
7,402,IV,cereus,6.367210195,4.278681679,3.003370197
8,407,IV,cereus,6.423718759,6.231193944,4.982472195
10,433,IV,cereus,6.813551205,6.289404247,4.824107507
11,495,IV,cereus,6.741271361,6.712651679,5.819991751
avg. ,,,,6.58643788,5.877982887,4.657485413
15,194,VII,cytotoxicus,6.678335257,6.671295472,5.340738209
16,536,VII,cytotoxicus,6.566761463,6.540463193,5.046325724
avg. ,,,,6.62254836,6.605879332,5.193531966
4,518,II,mobilis,6.753845599,6.748557397,5.878216389
6,474,III,pacificus,6.409349421,6.385501363,5.584135836
1,125,I,pseudomycoides,3.000034871,3.00000535,3.000002122
9,413,IV,thuringiensis,7.101203974,7.101200582,7.097916964
12,649,IV,thuringiensis,6.619427716,6.599211696,5.897933211
avg. ,,,,6.860315845,6.850206139,6.497925087
13,570,V,toyonensis,6.904308867,6.904265129,6.883573645
14,638,V,toyonensis,6.545688466,6.545688242,6.545221465
avg. ,,,,6.724998666,6.724976686,6.714397555
3,457,II,tropicus,6.238426179,6.2319429,5.712466306
5,564,II,tropicus,6.694987416,6.694987244,6.693969346
avg. ,,,,6.466706797,6.463465072,6.203217826
